1.0	0.0	0.0	-0.3333333333333333	76
0.13796098974801488	0.862039010251985	0.0	-0.045986996582671615	77
0.0	0.6876801865375027	0.31231981346249715	0.10410660448749905	78
1.0	0.0	0.0	-0.3333333333333333	79
1.0	0.0	0.0	-0.3333333333333333	80
0.17174372310551164	0.8282562768944883	0.0	-0.05724790770183722	81
0.14616326329224927	0.8538367367077506	0.0	-0.04872108776408309	82
1.0	0.0	0.0	-0.3333333333333333	83
0.0	1.0	0.0	0.0	84
1.0	0.0	0.0	-0.3333333333333333	85
0.0	1.0	0.0	0.0	86
0.4801973889527874	0.5198026110472127	0.0	-0.1600657963175958	87
1.0	0.0	0.0	-0.3333333333333333	88
1.0	0.0	0.0	-0.3333333333333333	89
1.0	0.0	0.0	-0.3333333333333333	90
0.0	1.0	0.0	0.0	91
1.0	0.0	0.0	-0.3333333333333333	92
1.0	0.0	0.0	-0.3333333333333333	93
0.7329672661251646	0.26703273387483545	0.0	-0.24432242204172153	94
1.0	0.0	0.0	-0.3333333333333333	95
0.3480879370025485	0.6519120629974515	0.0	-0.11602931233418283	96
0.0	0.7019536621112118	0.29804633788878815	0.09934877929626273	97
0.1471726319161482	0.8528273680838518	0.0	-0.04905754397204939	98
1.0	0.0	0.0	-0.3333333333333333	99
1.0	0.0	0.0	-0.3333333333333333	100
1.0	0.0	0.0	-0.3333333333333333	101
0.15996183623938337	0.8400381637606167	0.0	-0.05332061207979444	102
1.0	0.0	0.0	-0.3333333333333333	103
1.0	0.0	0.0	-0.3333333333333333	104
0.21709254058755698	0.782907459412443	0.0	-0.07236418019585233	105
0.7576906975385684	0.24230930246143154	0.0	-0.2525635658461895	106
1.0	0.0	0.0	-0.3333333333333333	107
1.0	0.0	0.0	-0.3333333333333333	108
1.0	0.0	0.0	-0.3333333333333333	109
1.0	0.0	0.0	-0.3333333333333333	110
0.0	1.0	0.0	0.0	111
1.0	0.0	0.0	-0.3333333333333333	112
1.0	0.0	0.0	-0.3333333333333333	113
1.0	0.0	0.0	-0.3333333333333333	114
1.0	0.0	0.0	-0.3333333333333333	115
1.0	0.0	0.0	-0.3333333333333333	116
0.1683664465510328	0.8316335534489673	0.0	-0.05612214885034428	117
1.0	0.0	0.0	-0.3333333333333333	118
1.0	0.0	0.0	-0.3333333333333333	119
1.0	0.0	0.0	-0.3333333333333333	120
0.19249100487602097	0.807508995123979	0.0	-0.064163668292007	121
1.0	0.0	0.0	-0.3333333333333333	122
0.0	1.0	0.0	0.0	123
1.0	0.0	0.0	-0.3333333333333333	124
0.0	1.0	0.0	0.0	125
1.0	0.0	0.0	-0.3333333333333333	126
1.0	0.0	0.0	-0.3333333333333333	127
0.0	1.0	0.0	0.0	128
1.0	0.0	0.0	-0.3333333333333333	129
0.7153163551739824	0.2846836448260176	0.0	-0.23843878505799412	130
1.0	0.0	0.0	-0.3333333333333333	131
0.0	1.0	0.0	0.0	132
0.0	1.0	0.0	0.0	133
0.9105885482057354	0.08941145179426457	0.0	-0.3035295160685785	134
1.0	0.0	0.0	-0.3333333333333333	135
1.0	0.0	0.0	-0.3333333333333333	136
1.0	0.0	0.0	-0.3333333333333333	137
1.0	0.0	0.0	-0.3333333333333333	138
1.0	0.0	0.0	-0.3333333333333333	139
1.0	0.0	0.0	-0.3333333333333333	140
1.0	0.0	0.0	-0.3333333333333333	141
0.13692625900408115	0.8630737409959188	0.0	-0.04564208633469372	142
1.0	0.0	0.0	-0.3333333333333333	143
0.0	1.0	0.0	0.0	144
0.48625842906734174	0.5137415709326582	0.0	-0.16208614302244725	145
1.0	0.0	0.0	-0.3333333333333333	146
0.3933306714391138	0.6066693285608862	0.0	-0.13111022381303794	147
0.9999999999999994	4.512869353612224e-16	0.0	-0.33333333333333315	148
1.0	0.0	0.0	-0.3333333333333333	149
1.0	0.0	0.0	-0.3333333333333333	150
1.0	0.0	0.0	-0.3333333333333333	151
0.9999999999999993	6.518041109739185e-16	0.0	-0.3333333333333331	152
0.15787923415021604	0.842120765849784	0.0	-0.052626411383405326	153
1.0	0.0	0.0	-0.3333333333333333	154
6.201055044801301e-16	0.9999999999999993	0.0	-2.220446049250313e-16	155
1.0	0.0	0.0	-0.3333333333333333	156
0.2636138343130531	0.7363861656869469	0.0	-0.08787127810435102	157
0.3487059071802766	0.6512940928197235	0.0	-0.11623530239342554	158
0.0	1.0	0.0	0.0	159
1.0	0.0	0.0	-0.3333333333333333	160
1.0	0.0	0.0	-0.3333333333333333	161
1.0	0.0	0.0	-0.3333333333333333	162
1.0	0.0	0.0	-0.3333333333333333	163
0.0	1.0	0.0	0.0	164
0.6484101608655847	0.17853645119454206	0.17305338793987338	-0.15845225764190377	165
1.0	0.0	0.0	-0.3333333333333333	166
1.0	0.0	0.0	-0.3333333333333333	167
0.5620980888759869	0.4379019111240131	0.0	-0.18736602962532897	168
0.0	1.0	0.0	0.0	169
0.7964728382217979	0.2035271617782021	0.0	-0.26549094607393264	170
1.0	0.0	0.0	-0.3333333333333333	171
1.0	0.0	0.0	-0.3333333333333333	172
0.9999999999999993	6.532786931873947e-16	0.0	-0.3333333333333331	173
1.0	0.0	0.0	-0.3333333333333333	174
1.0	0.0	0.0	-0.3333333333333333	175
0.633175934403819	0.366824065596181	0.0	-0.211058644801273	176
1.0	0.0	0.0	-0.3333333333333333	177
1.0	0.0	0.0	-0.3333333333333333	178
1.0	0.0	0.0	-0.3333333333333333	179
0.0	1.0	0.0	0.0	180
1.0	0.0	0.0	-0.3333333333333333	181
0.4711778436218708	0.5288221563781291	0.0	-0.15705928120729026	182
1.0	0.0	0.0	-0.3333333333333333	183
1.0	0.0	0.0	-0.3333333333333333	184
0.3139507230406406	0.6860492769593595	0.0	-0.10465024101354686	185
0.0	1.0	0.0	0.0	186
0.0	1.0	0.0	0.0	187
1.0	0.0	0.0	-0.3333333333333333	188
0.4807273609127092	0.5192726390872908	0.0	-0.16024245363756973	189
1.0	0.0	0.0	-0.3333333333333333	190
0.3813654641737164	0.6186345358262836	0.0	-0.12712182139123882	191
1.0	0.0	0.0	-0.3333333333333333	192
0.0	1.0	0.0	0.0	193
0.6358718010884661	0.364128198911534	0.0	-0.2119572670294887	194
0.17966577922278723	0.8203342207772127	0.0	-0.05988859307426242	195
1.0	0.0	0.0	-0.3333333333333333	196
5.174819787687933e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	197
0.8630215321077411	0.13697846789225893	0.0	-0.28767384403591373	198
1.0	0.0	0.0	-0.3333333333333333	199
0.3474024218558629	0.652597578144137	0.0	-0.11580080728528763	200
1.0	0.0	0.0	-0.3333333333333333	201
0.0	1.0	0.0	0.0	202
0.0	1.0	0.0	0.0	203
0.0	1.0	0.0	0.0	204
0.11105057708442227	0.8889494229155777	0.0	-0.037016859028140746	205
5.527266860437386e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	206
1.0	0.0	0.0	-0.3333333333333333	207
0.3403778706327163	0.6596221293672836	0.0	-0.11345929021090544	208
1.0	0.0	0.0	-0.3333333333333333	209
0.30257800183183714	0.697421998168163	0.0	-0.10085933394394571	210
1.0	0.0	0.0	-0.3333333333333333	211
1.0	0.0	0.0	-0.3333333333333333	212
0.6346176596685037	0.36538234033149636	0.0	-0.21153921988950122	213
1.0	0.0	0.0	-0.3333333333333333	214
1.0	0.0	0.0	-0.3333333333333333	215
1.0	0.0	0.0	-0.3333333333333333	216
0.0	1.0	0.0	0.0	217
1.0	0.0	0.0	-0.3333333333333333	218
1.0	0.0	0.0	-0.3333333333333333	219
0.11022498969531552	0.8897750103046844	0.0	-0.03674166323177186	220
0.0	1.0	0.0	0.0	221
0.6753641045274738	0.3246358954725263	0.0	-0.2251213681758246	222
0.43976129287652777	0.5602387071234721	0.0	-0.14658709762550926	223
0.0	1.0	0.0	0.0	224
1.0	0.0	0.0	-0.3333333333333333	225
1.0	0.0	0.0	-0.3333333333333333	226
1.0	0.0	0.0	-0.3333333333333333	227
0.11484104314936651	0.8851589568506335	0.0	-0.0382803477164555	228
1.0	0.0	0.0	-0.3333333333333333	229
0.0	1.0	0.0	0.0	230
1.0	0.0	0.0	-0.3333333333333333	231
0.7017429641083097	0.2982570358916903	0.0	-0.23391432136943657	232
1.0	0.0	0.0	-0.3333333333333333	233
1.0	0.0	0.0	-0.3333333333333333	234
1.0	0.0	0.0	-0.3333333333333333	235
0.1625664696610274	0.8374335303389726	0.0	-0.054188823220342464	236
1.0	0.0	0.0	-0.3333333333333333	237
0.14994420658191832	0.8500557934180817	0.0	-0.04998140219397277	238
0.40364043570431607	0.5963595642956839	0.0	-0.1345468119014387	239
1.0	0.0	0.0	-0.3333333333333333	240
1.0	0.0	0.0	-0.3333333333333333	241
1.0	0.0	0.0	-0.3333333333333333	242
0.5438724744084247	0.4561275255915754	0.0	-0.18129082480280823	243
1.0	0.0	0.0	-0.3333333333333333	244
1.0	0.0	0.0	-0.3333333333333333	245
0.21144356605026088	0.7885564339497391	0.0	-0.0704811886834203	246
1.0	0.0	0.0	-0.3333333333333333	247
0.34468701605455265	0.6553129839454473	0.0	-0.11489567201818422	248
1.0	0.0	0.0	-0.3333333333333333	249
0.0	1.0	0.0	0.0	250
0.0	1.0	0.0	0.0	251
1.0	0.0	0.0	-0.3333333333333333	252
0.5234572069519383	0.47654279304806174	0.0	-0.1744857356506461	253
0.0	1.0	0.0	0.0	254
0.29881639820312356	0.7011836017968764	0.0	-0.09960546606770786	255
1.0	0.0	0.0	-0.3333333333333333	256
0.13252552486225697	0.867474475137743	0.0	-0.04417517495408566	257
1.0	0.0	0.0	-0.3333333333333333	258
1.0	0.0	0.0	-0.3333333333333333	259
1.0	0.0	0.0	-0.3333333333333333	260
1.0	0.0	0.0	-0.3333333333333333	261
0.14648350777432567	0.8535164922256744	0.0	-0.04882783592477521	262
1.0	0.0	0.0	-0.3333333333333333	263
0.23566828214129726	0.7643317178587028	0.0	-0.07855609404709907	264
0.4662525643482571	0.5337474356517429	0.0	-0.15541752144941903	265
0.0	1.0	0.0	0.0	266
0.0	1.0	0.0	0.0	267
1.0	0.0	0.0	-0.3333333333333333	268
1.0	0.0	0.0	-0.3333333333333333	269
1.0	0.0	0.0	-0.3333333333333333	270
0.4892929546490015	0.5107070453509985	0.0	-0.16309765154966718	271
1.0	0.0	0.0	-0.3333333333333333	272
1.0	0.0	0.0	-0.3333333333333333	273
1.0	0.0	0.0	-0.3333333333333333	274
1.0	0.0	0.0	-0.3333333333333333	275
0.45387543899590005	0.5461245610041001	0.0	-0.15129181299863334	276
0.8096156496660164	0.19038435033398365	0.0	-0.2698718832220055	277
1.0	0.0	0.0	-0.3333333333333333	278
1.0	0.0	0.0	-0.3333333333333333	279
0.0	1.0	0.0	0.0	280
1.0	0.0	0.0	-0.3333333333333333	281
1.0	0.0	0.0	-0.3333333333333333	282
0.6453807778816524	0.3546192221183476	0.0	-0.2151269259605508	283
1.0	0.0	0.0	-0.3333333333333333	284
1.0	0.0	0.0	-0.3333333333333333	285
0.0	1.0	0.0	0.0	286
1.0	0.0	0.0	-0.3333333333333333	287
0.15192137625049695	0.8480786237495029	0.0	-0.05064045875016565	288
1.0	0.0	0.0	-0.3333333333333333	289
0.5089954187854486	0.4910045812145514	0.0	-0.16966513959514953	290
0.0	1.0	0.0	0.0	291
1.0	0.0	0.0	-0.3333333333333333	292
1.0	0.0	0.0	-0.3333333333333333	293
0.0	1.0	0.0	0.0	294
0.7551244606517398	0.24487553934826023	0.0	-0.2517081535505799	295
0.5954044089321816	0.4045955910678182	0.0	-0.1984681363107272	296
0.0	1.0	0.0	0.0	297
0.14135393535767432	0.8586460646423256	0.0	-0.04711797845255813	298
0.0	1.0	0.0	0.0	299
1.0	0.0	0.0	-0.3333333333333333	300
0.18586770297194724	0.4384218447510571	0.3757104522769958	0.06328091643501615	301
1.0	0.0	0.0	-0.3333333333333333	302
1.0	0.0	0.0	-0.3333333333333333	303
0.0	1.0	0.0	0.0	304
0.0	1.0	0.0	0.0	305
1.0	0.0	0.0	-0.3333333333333333	306
0.4681847786780463	0.5318152213219537	0.0	-0.1560615928926821	307
0.0	1.0	0.0	0.0	308
0.7098906748364976	0.29010932516350235	0.0	-0.2366302249454992	309
1.0	0.0	0.0	-0.3333333333333333	310
0.3540553147779416	0.6459446852220584	0.0	-0.11801843825931387	311
0.0	1.0	0.0	0.0	312
0.0	1.0	0.0	0.0	313
1.0	0.0	0.0	-0.3333333333333333	314
0.0	1.0	0.0	0.0	315
0.825807900832601	0.17419209916739892	0.0	-0.27526930027753366	316
0.0	1.0	0.0	0.0	317
1.0	0.0	0.0	-0.3333333333333333	318
0.0	1.0	0.0	0.0	319
1.0	0.0	0.0	-0.3333333333333333	320
1.0	0.0	0.0	-0.3333333333333333	321
0.0	1.0	0.0	0.0	322
0.0	1.0	0.0	0.0	323
0.0	1.0	0.0	0.0	324
0.0	1.0	0.0	0.0	325
0.0	1.0	0.0	0.0	326
1.0	0.0	0.0	-0.3333333333333333	327
1.0	0.0	0.0	-0.3333333333333333	328
5.188201120100453e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	329
1.0	0.0	0.0	-0.3333333333333333	330
0.173416547994607	0.826583452005393	0.0	-0.05780551599820235	331
0.0	1.0	0.0	0.0	332
1.0	0.0	0.0	-0.3333333333333333	333
0.0	1.0	0.0	0.0	334
1.0	0.0	0.0	-0.3333333333333333	335
0.2209949297282947	0.7790050702717052	0.0	-0.07366497657609823	336
0.0	1.0	0.0	0.0	337
0.24203099648774742	0.7579690035122526	0.0	-0.08067699882924913	338
0.0	1.0	0.0	0.0	339
0.0	1.0	0.0	0.0	340
1.0	0.0	0.0	-0.3333333333333333	341
1.0	0.0	0.0	-0.3333333333333333	342
0.7630457762389456	0.23695422376105438	0.0	-0.25434859207964855	343
1.0	0.0	0.0	-0.3333333333333333	344
1.0	0.0	0.0	-0.3333333333333333	345
1.0	0.0	0.0	-0.3333333333333333	346
1.0	0.0	0.0	-0.3333333333333333	347
0.0	1.0	0.0	0.0	348
0.7649143175625229	0.23508568243747702	0.0	-0.2549714391875076	349
1.0	0.0	0.0	-0.3333333333333333	350
1.0	0.0	0.0	-0.3333333333333333	351
0.0	1.0	0.0	0.0	352
1.0	0.0	0.0	-0.3333333333333333	353
0.543604599772124	0.4563954002278759	0.0	-0.18120153325737468	354
1.0	0.0	0.0	-0.3333333333333333	355
1.0	0.0	0.0	-0.3333333333333333	356
1.0	0.0	0.0	-0.3333333333333333	357
0.2285385892486184	0.7714614107513816	0.0	-0.07617952974953945	358
0.0	1.0	0.0	0.0	359
0.0	1.0	0.0	0.0	360
1.0	0.0	0.0	-0.3333333333333333	361
1.0	0.0	0.0	-0.3333333333333333	362
1.0	0.0	0.0	-0.3333333333333333	363
0.0	1.0	0.0	0.0	364
1.0	0.0	0.0	-0.3333333333333333	365
1.0	0.0	0.0	-0.3333333333333333	366
1.0	0.0	0.0	-0.3333333333333333	367
0.5539176627043144	0.4460823372956856	0.0	-0.18463922090143814	368
0.0	1.0	0.0	0.0	369
0.7867018174075977	0.21329818259240238	0.0	-0.2622339391358659	370
0.15692259851011317	0.8430774014898869	0.0	-0.05230753283670438	371
0.0	1.0	0.0	0.0	372
0.17772852494614427	0.8222714750538557	0.0	-0.059242841648714774	373
1.0	0.0	0.0	-0.3333333333333333	374
0.0	0.5942369169749443	0.40576308302505576	0.1352543610083519	375
1.0	0.0	0.0	-0.3333333333333333	376
1.0	0.0	0.0	-0.3333333333333333	377
1.0	0.0	0.0	-0.3333333333333333	378
0.0	1.0	0.0	0.0	379
0.19862271904247888	0.6252716262813756	0.1761056546761456	-0.007505688122111091	380
1.0	0.0	0.0	-0.3333333333333333	381
0.0	1.0	0.0	0.0	382
1.0	0.0	0.0	-0.3333333333333333	383
0.1425099101914473	0.8574900898085527	0.0	-0.04750330339714911	384
1.0	0.0	0.0	-0.3333333333333333	385
0.0	1.0	0.0	0.0	386
1.0	0.0	0.0	-0.3333333333333333	387
1.0	0.0	0.0	-0.3333333333333333	388
1.0	0.0	0.0	-0.3333333333333333	389
0.0	1.0	0.0	0.0	390
0.0	1.0	0.0	0.0	391
1.0	0.0	0.0	-0.3333333333333333	392
0.18746661800835704	0.812533381991643	0.0	-0.062488872669452356	393
1.0	0.0	0.0	-0.3333333333333333	394
1.0	0.0	0.0	-0.3333333333333333	395
1.0	0.0	0.0	-0.3333333333333333	396
0.0	1.0	0.0	0.0	397
0.8578597695337068	0.14214023046629323	0.0	-0.2859532565112356	398
0.0	1.0	0.0	0.0	399
0.0	1.0	0.0	0.0	400
1.0	0.0	0.0	-0.3333333333333333	401
0.4814832067684273	0.5185167932315726	0.0	-0.16049440225614245	402
0.0	1.0	0.0	0.0	403
0.4471981261939858	0.5528018738060142	0.0	-0.14906604206466192	404
1.0	0.0	0.0	-0.3333333333333333	405
1.0	0.0	0.0	-0.3333333333333333	406
1.0	0.0	0.0	-0.3333333333333333	407
0.2196115578112315	0.7803884421887686	0.0	-0.07320385260374385	408
0.0	1.0	0.0	0.0	409
1.0	0.0	0.0	-0.3333333333333333	410
0.2505162658860896	0.7494837341139103	0.0	-0.08350542196202987	411
1.0	0.0	0.0	-0.3333333333333333	412
1.0	0.0	0.0	-0.3333333333333333	413
6.036353561651073e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	414
0.0	1.0	0.0	0.0	415
1.0	0.0	0.0	-0.3333333333333333	416
1.0	0.0	0.0	-0.3333333333333333	417
1.0	0.0	0.0	-0.3333333333333333	418
1.0	0.0	0.0	-0.3333333333333333	419
0.5828745314984108	0.41712546850158927	0.0	-0.19429151049947027	420
1.0	0.0	0.0	-0.3333333333333333	421
1.0	0.0	0.0	-0.3333333333333333	422
0.6560054714225155	0.3439945285774845	0.0	-0.21866849047417183	423
1.0	0.0	0.0	-0.3333333333333333	424
1.0	0.0	0.0	-0.3333333333333333	425
1.0	0.0	0.0	-0.3333333333333333	426
1.0	0.0	0.0	-0.3333333333333333	427
0.0	1.0	0.0	0.0	428
1.0	0.0	0.0	-0.3333333333333333	429
1.0	0.0	0.0	-0.3333333333333333	430
1.0	0.0	0.0	-0.3333333333333333	431
1.0	0.0	0.0	-0.3333333333333333	432
1.0	0.0	0.0	-0.3333333333333333	433
1.0	0.0	0.0	-0.3333333333333333	434
1.0	0.0	0.0	-0.3333333333333333	435
1.0	0.0	0.0	-0.3333333333333333	436
1.0	0.0	0.0	-0.3333333333333333	437
1.0	0.0	0.0	-0.3333333333333333	438
0.5474672014104347	0.4525327985895652	0.0	-0.18248906713681157	439
1.0	0.0	0.0	-0.3333333333333333	440
1.0	0.0	0.0	-0.3333333333333333	441
0.1426071715002304	0.8573928284997696	0.0	-0.04753572383341013	442
0.0	1.0	0.0	0.0	443
6.520098181647787e-16	0.9999999999999993	0.0	-2.220446049250313e-16	444
0.0	1.0	0.0	0.0	445
1.0	0.0	0.0	-0.3333333333333333	446
1.0	0.0	0.0	-0.3333333333333333	447
0.5738001924903801	0.4261998075096199	0.0	-0.19126673083012669	448
1.0	0.0	0.0	-0.3333333333333333	449
1.0	0.0	0.0	-0.3333333333333333	450
0.15450654071844788	0.8454934592815521	0.0	-0.051502180239482644	451
0.0	1.0	0.0	0.0	452
1.0	0.0	0.0	-0.3333333333333333	453
1.0	0.0	0.0	-0.3333333333333333	454
1.0	0.0	0.0	-0.3333333333333333	455
0.0	1.0	0.0	0.0	456
1.0	0.0	0.0	-0.3333333333333333	457
1.0	0.0	0.0	-0.3333333333333333	458
1.0	0.0	0.0	-0.3333333333333333	459
1.0	0.0	0.0	-0.3333333333333333	460
0.0	1.0	0.0	0.0	461
0.0	1.0	0.0	0.0	462
1.0	0.0	0.0	-0.3333333333333333	463
0.0	1.0	0.0	0.0	464
0.1634470646766127	0.8365529353233873	0.0	-0.054482354892204245	465
1.0	0.0	0.0	-0.3333333333333333	466
0.0	0.6967468803362333	0.3032531196637666	0.10108437322125556	467
0.0	1.0	0.0	0.0	468
0.0	1.0	0.0	0.0	469
0.757881019323603	0.24211898067639703	0.0	-0.252627006441201	470
0.26005912192013214	0.7399408780798679	0.0	-0.08668637397337738	471
0.0	1.0	0.0	0.0	472
1.0	0.0	0.0	-0.3333333333333333	473
1.0	0.0	0.0	-0.3333333333333333	474
1.0	0.0	0.0	-0.3333333333333333	475
1.0	0.0	0.0	-0.3333333333333333	476
1.0	0.0	0.0	-0.3333333333333333	477
0.14065366727933573	0.8593463327206643	0.0	-0.04688455575977857	478
1.0	0.0	0.0	-0.3333333333333333	479
1.0	0.0	0.0	-0.3333333333333333	480
0.0	1.0	0.0	0.0	481
1.0	0.0	0.0	-0.3333333333333333	482
0.0	1.0	0.0	0.0	483
0.5445200381967438	0.45547996180325634	0.0	-0.1815066793989146	484
0.9999999999999993	5.525099982726881e-16	0.0	-0.3333333333333331	485
0.661776147705845	0.338223852294155	0.0	-0.22059204923528167	486
0.18555355459392572	0.8144464454060742	0.0	-0.06185118486464192	487
1.0	0.0	0.0	-0.3333333333333333	488
1.0	0.0	0.0	-0.3333333333333333	489
1.0	0.0	0.0	-0.3333333333333333	490
0.9999999999999993	5.247733657239982e-16	0.0	-0.3333333333333331	491
1.0	0.0	0.0	-0.3333333333333333	492
1.0	0.0	0.0	-0.3333333333333333	493
0.3682226446087888	0.6317773553912112	0.0	-0.12274088153626293	494
1.0	0.0	0.0	-0.3333333333333333	495
1.0	0.0	0.0	-0.3333333333333333	496
0.7891492626113508	0.21085073738864926	0.0	-0.26304975420378357	497
1.0	0.0	0.0	-0.3333333333333333	498
1.0	0.0	0.0	-0.3333333333333333	499
0.3410783925303461	0.6589216074696539	0.0	-0.11369279751011536	500
0.0	1.0	0.0	0.0	501
1.0	0.0	0.0	-0.3333333333333333	502
1.0	0.0	0.0	-0.3333333333333333	503
0.5911961935559412	0.4088038064440586	0.0	-0.1970653978519804	504
0.0	1.0	0.0	0.0	505
0.8090897661657527	0.19091023383424727	0.0	-0.26969658872191754	506
0.0	1.0	0.0	0.0	507
1.0	0.0	0.0	-0.3333333333333333	508
1.0	0.0	0.0	-0.3333333333333333	509
1.0	0.0	0.0	-0.3333333333333333	510
1.0	0.0	0.0	-0.3333333333333333	511
1.0	0.0	0.0	-0.3333333333333333	512
1.0	0.0	0.0	-0.3333333333333333	513
1.0	0.0	0.0	-0.3333333333333333	514
1.0	0.0	0.0	-0.3333333333333333	515
1.0	0.0	0.0	-0.3333333333333333	516
1.0	0.0	0.0	-0.3333333333333333	517
1.0	0.0	0.0	-0.3333333333333333	518
0.7194317786072223	0.28056822139277765	0.0	-0.2398105928690741	519
0.0	1.0	0.0	0.0	520
1.0	0.0	0.0	-0.3333333333333333	521
1.0	0.0	0.0	-0.3333333333333333	522
1.0	0.0	0.0	-0.3333333333333333	523
0.0	1.0	0.0	0.0	524
1.0	0.0	0.0	-0.3333333333333333	525
0.0	1.0	0.0	0.0	526
1.0	0.0	0.0	-0.3333333333333333	527
1.0	0.0	0.0	-0.3333333333333333	528
0.48943079280191965	0.5105692071980804	0.0	-0.16314359760063987	529
0.0	1.0	0.0	0.0	530
1.0	0.0	0.0	-0.3333333333333333	531
0.521349809040432	0.4786501909595679	0.0	-0.17378326968014401	532
0.26307953217370483	0.7369204678262952	0.0	-0.08769317739123494	533
1.0	0.0	0.0	-0.3333333333333333	534
1.0	0.0	0.0	-0.3333333333333333	535
1.0	0.0	0.0	-0.3333333333333333	536
0.0	1.0	0.0	0.0	537
1.0	0.0	0.0	-0.3333333333333333	538
1.0	0.0	0.0	-0.3333333333333333	539
1.0	0.0	0.0	-0.3333333333333333	540
0.0	1.0	0.0	0.0	541
1.0	0.0	0.0	-0.3333333333333333	542
0.0	1.0	0.0	0.0	543
1.0	0.0	0.0	-0.3333333333333333	544
6.537571559445004e-16	0.9999999999999993	0.0	-2.220446049250313e-16	545
0.46741344312962696	0.532586556870373	0.0	-0.155804481043209	546
1.0	0.0	0.0	-0.3333333333333333	547
0.7505263119713677	0.2494736880286323	0.0	-0.2501754373237892	548
0.0	1.0	0.0	0.0	549
0.0	1.0	0.0	0.0	550
1.0	0.0	0.0	-0.3333333333333333	551
1.0	0.0	0.0	-0.3333333333333333	552
