9593	3
27383	1
17614	1
25012	3
42304	1
39846	3
35856	1
7989	1
30495	1
17908	1
8890	1
38561	1
32207	1
8404	1
4640	1
32468	1
40325	1
3448	1
12010	2
39480	1
18747	1
12539	1
40721	1
39817	1
2809	1
12757	1
20832	1
1929	1
39861	1
17217	1
16571	1
36040	1
33996	1
29094	1
28789	1
23800	1
22541	1
19457	1
5767	1
11062	1
502	1
26722	1
31793	1
22985	1
4746	1
36532	1
14672	1
23212	1
6675	3
2360	1
40570	1
25124	1
14726	2
22530	1
9152	1
32055	1
31275	1
10516	1
9787	1
13362	1
24301	3
